id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
1.8989537843971556,-0.36474161802852534,-0.09314261163642386,0.48461978133802314,0.7321987662818303,-0.7136560079882969,1.0,0.0,1.0,0.0
1.89914079053083,1.6907721429572984,-0.8436314058744049,-1.0310989539454434,-0.9745144521156311,-1.7931435192413423,0.0,1.0,1.0,0.0
1.8993277966645046,-0.02215599119755469,-0.4683870087554144,1.4950989381936675,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
1.899514802798179,2.3759433966192396,-0.8436314058744049,-2.0415781108010878,-1.4621468002291915,-1.4333143488236606,0.0,1.0,0.0,1.0
1.8997018089318534,1.3481865161263278,-1.2188758029933955,-2.0415781108010878,-0.7306982780588509,-0.7136560079882969,0.0,1.0,0.0,1.0
1.8998888150655278,-1.0499128716904667,-0.4683870087554144,1.4950989381936675,1.463647288452171,0.7256606736824304,1.0,0.0,1.0,0.0
1.9000758211992024,-0.36474161802852534,-1.594120200112386,-1.0310989539454434,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
1.9002628273328768,-0.36474161802852534,1.0325905797205477,-0.5258593755176212,1.2198311143953908,1.0854898441001122,1.0,0.0,1.0,0.0
1.9004498334665512,-0.36474161802852534,-0.09314261163642386,-0.5258593755176212,0.24456641816826988,1.0854898441001122,1.0,0.0,1.0,0.0
1.9006368396002256,-1.0499128716904667,1.4078349768395382,-0.5258593755176212,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
1.9008238457339,-1.0499128716904667,0.6573461826015572,0.9898593597658453,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
1.9010108518675746,-0.36474161802852534,-0.09314261163642386,0.48461978133802314,-0.48688210400207077,-0.7136560079882969,1.0,0.0,1.0,0.0
1.901197858001249,2.3759433966192396,-0.8436314058744049,-1.5363385323732655,-1.2183306261724114,0.006002332847066729,0.0,1.0,0.0,1.0
1.9013848641349234,2.3759433966192396,-1.2188758029933955,-2.0415781108010878,-1.2183306261724114,-1.0734851784059787,0.0,1.0,1.0,0.0
1.9015718702685978,-0.36474161802852534,1.0325905797205477,-0.5258593755176212,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
1.9017588764022724,-0.7073272448594959,0.28210178548256665,-0.02061979708979903,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
1.9019458825359468,-0.36474161802852534,0.28210178548256665,-0.5258593755176212,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.9021328886696212,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
1.9023198948032956,1.6907721429572984,-1.594120200112386,-1.5363385323732655,-0.7306982780588509,-1.7931435192413423,0.0,1.0,0.0,1.0
1.9025069009369702,-0.36474161802852534,1.0325905797205477,0.48461978133802314,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9026939070706446,-0.7073272448594959,0.28210178548256665,-0.02061979708979903,0.9760149403386106,-0.7136560079882969,1.0,0.0,1.0,0.0
1.902880913204319,-1.0499128716904667,-0.8436314058744049,0.9898593597658453,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
1.9030679193379934,1.0056008892953572,-0.8436314058744049,-1.5363385323732655,-1.4621468002291915,-1.0734851784059787,0.0,1.0,0.0,1.0
1.9032549254716677,0.6630152624643866,-1.9693645972313765,-2.0415781108010878,-1.949779148342752,-1.4333143488236606,0.0,1.0,0.0,1.0
1.9034419316053424,-0.02215599119755469,1.4078349768395382,0.9898593597658453,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
1.9036289377390168,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,0.9760149403386106,1.0854898441001122,1.0,0.0,1.0,0.0
1.9038159438726912,-0.7073272448594959,1.4078349768395382,-0.5258593755176212,0.7321987662818303,-0.7136560079882969,1.0,0.0,1.0,0.0
1.9040029500063655,-1.0499128716904667,1.0325905797205477,-0.02061979708979903,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
1.9041899561400402,0.3204296356334159,-1.2188758029933955,-0.5258593755176212,-1.949779148342752,-1.4333143488236606,0.0,1.0,0.0,1.0
1.9043769622737146,-0.02215599119755469,-0.09314261163642386,1.4950989381936675,1.2198311143953908,-0.7136560079882969,1.0,0.0,1.0,0.0
1.904563968407389,-1.0499128716904667,0.6573461826015572,-0.02061979708979903,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.9047509745410633,-0.36474161802852534,0.28210178548256665,0.9898593597658453,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
1.904937980674738,-1.0499128716904667,-0.09314261163642386,0.9898593597658453,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
1.9051249868084124,-1.0499128716904667,-0.8436314058744049,1.4950989381936675,0.7321987662818303,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9053119929420868,1.6907721429572984,-0.8436314058744049,-1.5363385323732655,-1.949779148342752,-1.0734851784059787,0.0,1.0,0.0,1.0
1.9054989990757611,-0.36474161802852534,1.4078349768395382,-0.5258593755176212,-0.9745144521156311,1.0854898441001122,1.0,0.0,1.0,0.0
1.9056860052094355,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,0.4883825922250501,1.0854898441001122,1.0,0.0,1.0,0.0
1.9058730113431102,-0.02215599119755469,1.7830793739585287,-0.02061979708979903,-0.24306592994529053,1.0854898441001122,1.0,0.0,1.0,0.0
1.9060600174767846,-1.0499128716904667,-0.8436314058744049,1.4950989381936675,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
1.906247023610459,-0.02215599119755469,1.4078349768395382,0.48461978133802314,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
1.9064340297441333,0.3204296356334159,-0.8436314058744049,-2.0415781108010878,-1.2183306261724114,0.006002332847066729,0.0,1.0,0.0,1.0
1.906621035877808,-1.0499128716904667,-0.4683870087554144,0.48461978133802314,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9068080420114824,-0.7073272448594959,0.28210178548256665,0.9898593597658453,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
1.9069950481451567,-1.0499128716904667,-0.4683870087554144,-0.5258593755176212,0.7321987662818303,0.36583150326474856,1.0,0.0,1.0,0.0
1.9071820542788311,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
1.9073690604125058,0.3204296356334159,-0.4683870087554144,0.48461978133802314,0.24456641816826988,1.0854898441001122,1.0,0.0,1.0,0.0
1.9075560665461802,0.3204296356334159,-0.09314261163642386,-1.0310989539454434,-0.9745144521156311,-1.4333143488236606,0.0,1.0,0.0,1.0
1.9077430726798545,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,1.707463462508951,1.445319014517794,1.0,0.0,1.0,0.0
1.907930078813529,-0.7073272448594959,1.4078349768395382,1.4950989381936675,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.9081170849472033,-0.36474161802852534,1.0325905797205477,-0.5258593755176212,0.4883825922250501,1.0854898441001122,1.0,0.0,1.0,0.0
1.908304091080878,-0.02215599119755469,-0.09314261163642386,1.4950989381936675,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.9084910972145523,2.0333577697882688,-1.2188758029933955,-0.5258593755176212,-0.9745144521156311,0.006002332847066729,0.0,1.0,0.0,1.0
1.9086781033482267,-1.0499128716904667,-0.4683870087554144,0.48461978133802314,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.9088651094819011,2.3759433966192396,-0.8436314058744049,-2.0415781108010878,-1.949779148342752,-1.0734851784059787,0.0,1.0,0.0,1.0
1.9090521156155758,-1.0499128716904667,0.6573461826015572,0.48461978133802314,0.9760149403386106,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9092391217492501,1.3481865161263278,-0.09314261163642386,-0.02061979708979903,-1.7059629742859719,-1.0734851784059787,0.0,1.0,0.0,1.0
1.9094261278829245,2.0333577697882688,-1.9693645972313765,-1.5363385323732655,-1.7059629742859719,-0.7136560079882969,0.0,1.0,0.0,1.0
1.909613134016599,2.3759433966192396,-1.9693645972313765,-1.5363385323732655,-0.7306982780588509,-1.0734851784059787,0.0,1.0,1.0,0.0
1.9098001401502736,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.909987146283948,1.3481865161263278,-1.9693645972313765,-1.5363385323732655,-1.4621468002291915,-1.4333143488236606,0.0,1.0,0.0,1.0
1.9101741524176223,-1.0499128716904667,1.0325905797205477,-0.02061979708979903,-0.24306592994529053,1.8051481849354758,1.0,0.0,1.0,0.0
1.9103611585512967,-0.36474161802852534,0.6573461826015572,1.4950989381936675,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
1.9105481646849711,-0.36474161802852534,1.7830793739585287,-0.02061979708979903,0.9760149403386106,1.0854898441001122,1.0,0.0,1.0,0.0
1.9107351708186457,1.0056008892953572,-1.594120200112386,-0.02061979708979903,0.0007502441114896788,-1.7931435192413423,0.0,1.0,0.0,1.0
1.9109221769523201,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
1.9111091830859945,-0.7073272448594959,-0.4683870087554144,0.48461978133802314,0.24456641816826988,-0.7136560079882969,1.0,0.0,1.0,0.0
1.911296189219669,2.3759433966192396,-1.9693645972313765,-2.0415781108010878,-1.7059629742859719,-1.0734851784059787,1.0,0.0,0.0,1.0
1.9114831953533435,-0.36474161802852534,-1.2188758029933955,-0.02061979708979903,-0.7306982780588509,-1.7931435192413423,0.0,1.0,0.0,1.0
1.911670201487018,-1.0499128716904667,1.0325905797205477,-0.5258593755176212,-0.9745144521156311,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9118572076206923,0.3204296356334159,-0.09314261163642386,1.4950989381936675,1.463647288452171,0.7256606736824304,1.0,0.0,1.0,0.0
1.9120442137543667,-1.0499128716904667,-0.4683870087554144,-0.5258593755176212,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9122312198880411,0.3204296356334159,0.6573461826015572,0.48461978133802314,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
1.9124182260217157,-0.7073272448594959,-0.09314261163642386,-0.02061979708979903,-0.24306592994529053,-0.7136560079882969,1.0,0.0,1.0,0.0
1.9126052321553901,-0.36474161802852534,-0.4683870087554144,0.9898593597658453,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
1.9127922382890645,-1.0499128716904667,0.28210178548256665,0.48461978133802314,-0.48688210400207077,1.0854898441001122,1.0,0.0,1.0,0.0
1.912979244422739,-0.36474161802852534,-0.09314261163642386,0.9898593597658453,0.4883825922250501,-0.7136560079882969,1.0,0.0,1.0,0.0
1.9131662505564135,-1.0499128716904667,0.28210178548256665,-0.5258593755176212,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
1.913353256690088,-0.02215599119755469,1.7830793739585287,0.48461978133802314,0.9760149403386106,0.7256606736824304,1.0,0.0,1.0,0.0
1.9135402628237623,-0.02215599119755469,-0.4683870087554144,1.4950989381936675,0.4883825922250501,-0.7136560079882969,1.0,0.0,1.0,0.0
1.9137272689574367,-0.02215599119755469,1.0325905797205477,1.4950989381936675,0.9760149403386106,1.8051481849354758,1.0,0.0,1.0,0.0
1.9139142750911113,-0.36474161802852534,0.28210178548256665,-0.5258593755176212,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.9141012812247857,-1.0499128716904667,0.28210178548256665,1.4950989381936675,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
1.9142882873584601,-0.36474161802852534,1.0325905797205477,0.9898593597658453,0.9760149403386106,0.36583150326474856,1.0,0.0,1.0,0.0
1.9144752934921345,-0.36474161802852534,1.4078349768395382,-0.5258593755176212,1.707463462508951,0.7256606736824304,1.0,0.0,1.0,0.0
1.914662299625809,-0.36474161802852534,1.0325905797205477,1.4950989381936675,1.2198311143953908,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9148493057594835,-0.36474161802852534,-0.4683870087554144,-0.5258593755176212,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
1.915036311893158,0.3204296356334159,-1.594120200112386,-1.5363385323732655,-1.7059629742859719,-0.7136560079882969,0.0,1.0,0.0,1.0
1.9152233180268323,-0.36474161802852534,-1.9693645972313765,-1.5363385323732655,-0.9745144521156311,-1.4333143488236606,0.0,1.0,0.0,1.0
1.9154103241605067,-1.0499128716904667,1.4078349768395382,-0.5258593755176212,1.463647288452171,0.36583150326474856,1.0,0.0,1.0,0.0
1.9155973302941813,-0.7073272448594959,-0.4683870087554144,0.48461978133802314,1.707463462508951,1.0854898441001122,1.0,0.0,1.0,0.0
1.9157843364278557,-1.0499128716904667,-0.4683870087554144,0.48461978133802314,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
1.9159713425615301,1.6907721429572984,-1.594120200112386,-0.02061979708979903,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
1.9161583486952045,-0.36474161802852534,-1.594120200112386,-2.0415781108010878,-1.2183306261724114,-0.7136560079882969,0.0,1.0,0.0,1.0
1.9163453548288791,-0.36474161802852534,1.4078349768395382,0.48461978133802314,0.9760149403386106,1.0854898441001122,1.0,0.0,1.0,0.0
1.9165323609625535,-0.36474161802852534,1.4078349768395382,0.9898593597658453,0.4883825922250501,1.8051481849354758,1.0,0.0,1.0,0.0
1.916719367096228,-1.0499128716904667,-0.4683870087554144,0.9898593597658453,1.707463462508951,0.7256606736824304,1.0,0.0,1.0,0.0
1.9169063732299023,-0.36474161802852534,-0.09314261163642386,1.4950989381936675,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9170933793635767,0.6630152624643866,-1.9693645972313765,-1.0310989539454434,-0.7306982780588509,-1.0734851784059787,1.0,0.0,1.0,0.0
1.9172803854972513,-0.36474161802852534,0.6573461826015572,0.9898593597658453,-0.24306592994529053,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9174673916309257,-0.02215599119755469,1.0325905797205477,0.48461978133802314,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
1.9176543977646001,-0.02215599119755469,1.0325905797205477,-0.02061979708979903,1.2198311143953908,-0.7136560079882969,1.0,0.0,1.0,0.0
1.9178414038982745,-0.7073272448594959,-0.09314261163642386,1.4950989381936675,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
1.9180284100319491,-0.36474161802852534,-0.8436314058744049,-0.5258593755176212,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9182154161656235,1.6907721429572984,-1.2188758029933955,-1.5363385323732655,-0.9745144521156311,-1.7931435192413423,0.0,1.0,1.0,0.0
1.918402422299298,-0.36474161802852534,1.0325905797205477,0.48461978133802314,1.463647288452171,0.36583150326474856,1.0,0.0,1.0,0.0
1.9185894284329723,-0.36474161802852534,1.4078349768395382,0.9898593597658453,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
1.918776434566647,-1.0499128716904667,1.4078349768395382,1.4950989381936675,1.2198311143953908,1.0854898441001122,1.0,0.0,1.0,0.0
1.9189634407003213,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,-0.48688210400207077,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9191504468339957,-1.0499128716904667,1.0325905797205477,-0.5258593755176212,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
1.91933745296767,-0.36474161802852534,0.6573461826015572,1.4950989381936675,-0.9745144521156311,-0.7136560079882969,1.0,0.0,1.0,0.0
1.9195244591013445,-0.36474161802852534,-0.09314261163642386,0.48461978133802314,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9197114652350191,-1.0499128716904667,-0.4683870087554144,0.9898593597658453,-0.9745144521156311,0.36583150326474856,1.0,0.0,1.0,0.0
1.9198984713686935,-1.0499128716904667,1.4078349768395382,0.48461978133802314,-0.7306982780588509,1.445319014517794,1.0,0.0,1.0,0.0
1.920085477502368,1.0056008892953572,-0.8436314058744049,-0.5258593755176212,-1.949779148342752,-1.7931435192413423,0.0,1.0,0.0,1.0
1.9202724836360423,-0.36474161802852534,-0.8436314058744049,-2.0415781108010878,0.0007502441114896788,-1.0734851784059787,0.0,1.0,0.0,1.0
1.920459489769717,2.3759433966192396,-1.594120200112386,-1.5363385323732655,-1.4621468002291915,-1.0734851784059787,0.0,1.0,0.0,1.0
1.9206464959033913,0.6630152624643866,-1.594120200112386,-0.02061979708979903,-1.7059629742859719,0.006002332847066729,0.0,1.0,0.0,1.0
1.9208335020370657,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
1.92102050817074,-0.36474161802852534,-0.09314261163642386,0.9898593597658453,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.9212075143044145,-0.7073272448594959,0.28210178548256665,0.9898593597658453,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
1.9213945204380891,-0.36474161802852534,1.4078349768395382,-0.5258593755176212,-1.2183306261724114,0.7256606736824304,1.0,0.0,1.0,0.0
1.9215815265717635,0.3204296356334159,-0.09314261163642386,0.9898593597658453,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
1.921768532705438,-0.36474161802852534,1.4078349768395382,1.4950989381936675,-0.9745144521156311,1.0854898441001122,1.0,0.0,1.0,0.0
1.9219555388391123,-1.0499128716904667,1.4078349768395382,0.9898593597658453,-0.9745144521156311,1.0854898441001122,1.0,0.0,1.0,0.0
1.922142544972787,2.3759433966192396,-1.9693645972313765,-2.0415781108010878,-1.7059629742859719,-0.7136560079882969,0.0,1.0,0.0,1.0
1.9223295511064613,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,-0.24306592994529053,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9225165572401357,-0.36474161802852534,0.28210178548256665,0.9898593597658453,0.0007502441114896788,1.8051481849354758,1.0,0.0,1.0,0.0
1.92270356337381,-0.7073272448594959,-0.09314261163642386,0.9898593597658453,1.2198311143953908,-0.7136560079882969,1.0,0.0,1.0,0.0
1.9228905695074847,-1.0499128716904667,-0.4683870087554144,1.4950989381936675,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
1.923077575641159,1.0056008892953572,-1.9693645972313765,-1.5363385323732655,-1.4621468002291915,-0.7136560079882969,0.0,1.0,0.0,1.0
1.9232645817748335,1.3481865161263278,-1.594120200112386,-2.0415781108010878,-1.2183306261724114,-1.4333143488236606,0.0,1.0,0.0,1.0
1.923451587908508,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.9236385940421823,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.923825600175857,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.9240126063095313,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,0.7321987662818303,-0.3538268375706151,1.0,0.0,1.0,0.0
1.9241996124432057,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,0.7321987662818303,0.36583150326474856,1.0,0.0,1.0,0.0
1.92438661857688,-0.02215599119755469,1.4078349768395382,0.9898593597658453,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
1.9245736247105547,-0.7073272448594959,0.6573461826015572,-0.02061979708979903,0.9760149403386106,-0.7136560079882969,1.0,0.0,1.0,0.0
1.924760630844229,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,1.707463462508951,0.7256606736824304,1.0,0.0,1.0,0.0
1.9249476369779035,-0.7073272448594959,-0.8436314058744049,0.48461978133802314,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
1.925134643111578,-0.36474161802852534,-0.09314261163642386,-0.5258593755176212,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.9253216492452525,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
1.925508655378927,1.6907721429572984,-1.594120200112386,-0.02061979708979903,-0.7306982780588509,-1.7931435192413423,0.0,1.0,0.0,1.0
1.9256956615126013,1.6907721429572984,-0.8436314058744049,-1.0310989539454434,-1.949779148342752,-1.4333143488236606,0.0,1.0,1.0,0.0
